dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
0,denim,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/da85b3305648db7b0ffbf5e54f256252.jpg
1,cotton,cotton,brown,blue,striped,striped,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/cute_ways_to_wear_chambray_skirt.jpg
2,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/0121-6043-1144l00-sofia-chambray-blouse-blue_02.jpg
3,cotton,cotton,grey,grey,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/premier-women-s-chambray-shirt-organic-and-fairtrade-certified-p11557-237376_medium.jpg
4,denim,cotton,blue,blue,solid,floral,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/human-woman-in-blue-chambray-jacket-lying-on-green-grass-people-people-image.jpg
5,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/1643648728-73ff80fa-8cb0-4868-88a1-38db2e2b6c5e.jpg
6,cotton,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/972808_denim-blue_model_front_1.png.jpg
7,cotton,cotton,brown,brown,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/a21sarawe503blu_blush.jpg_230wx334h.jpg
8,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/sw321126_12485_alt1.jpg
9,cotton,cotton,grey,grey,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chambray/bontrager-bontrager-adventure-cycling-chambray-shirt_34032.jpg
10,denim,cotton,blue,grey,striped,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/p231352_2_400.jpg
11,cotton,cotton,blue,blue,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/286301.jpg
12,denim,cotton,navy,navy,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/cl0065666ep.jpg
13,cotton,cotton,blue,blue,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/chambray/17119600_chambrayblue_003.jpg
14,denim,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/female-light%20blue-petite-belted-paperbag-chambray-trouser.jpg
15,denim,cotton,grey,grey,solid,solid,rough_coarse,fluffy_furry,/content/data/fabric/test/chambray/exo-d-o-for-life-man-wearing-blue-chambray-jacket.jpg
16,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/r31cch.jpg
17,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/rd_d01_s14_ul92a_ve01aj_um25b_128_portrait.jpg
18,cotton,cotton,blue,blue,floral,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/flj9003_gh2149_1_1.jpg
19,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/ce68559e-4e60-455a-b6ad-74141a03b237_1.80cb69137a48a563c0bcd3426e9d1a95.jpeg
20,cotton,cotton,green,blue,solid,solid,rough_coarse,fluffy_furry,/content/data/fabric/test/chambray/datevblue_3464x.jpg
21,denim,cotton,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/13484276~chambray_1.jpg
22,cotton,cotton,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/business-casual-office-outfit-knit-tie-chambray-cardigan-grey-trousers.jpg
23,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/5585316_1112242.jpg
24,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/150b2da14468e264f9df137e077dd73395cfffa5_fr501_1.jpg
25,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/2-10-21-partii89938_1024x1024.jpg
26,denim,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/small_thumb.jpg
27,cotton,cotton,grey,white,striped,striped,rough_coarse,unknown,/content/data/fabric/test/chambray/dsc_5252.jpg
28,cotton,cotton,blue,brown,solid,unknown,smooth,rough_coarse,/content/data/fabric/test/chambray/duster%2bcardigan%2bwith%2bdistressed%2bskinny%2bjeans%252c%2bchambray%2bshirt%2band%2bcowboy%2bboots-45.jpg
29,cotton,cotton,brown,green,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/listening-to-some-tunes-in-corduroy-pants-red-t-shirt.jpg
30,denim,cotton,pink,blue,floral,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/34652181162_75cd9106fa_b.jpg
31,cotton,cotton,blue,blue,solid,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/madewell-chambray-crop-pants.jpg
32,cotton,cotton,white,white,floral,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/9b6d4ebd326a2d62b9e8e22ae0c3c5a3.jpg
33,cotton,cotton,grey,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/chambray-m65-jacket-400.jpg
34,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/adfern_chambray_blue.jpg
35,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/american-eagle-washed-blue-ae-long-sleeve-chambray-hooded-shirt-jacket.jpeg
36,cotton,cotton,grey,grey,animal_print,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/pairing-your-skinnies-printed-chambray-blouse-contrasting.png.jpg
